### var1 :  Probe_eta 
### var2 :  Probe_pt 
  +1.442	  +1.566	 +35.000	 +50.000	0.625	0.002	0.634	0.003	0.624	0.622	0.637	0.634
  +1.566	  +2.000	 +35.000	 +50.000	0.736	0.001	0.777	0.001	0.736	0.734	0.776	0.777
  +2.000	  +2.500	 +35.000	 +50.000	0.679	0.001	0.697	0.002	0.677	0.676	0.697	0.697
  -2.500	  -2.000	 +50.000	 +90.000	0.738	0.003	0.774	0.004	0.737	0.724	0.771	0.774
  -2.000	  -1.566	 +50.000	 +90.000	0.791	0.002	0.825	0.003	0.790	0.778	0.829	0.825
  -1.566	  -1.442	 +50.000	 +90.000	0.665	0.005	0.655	0.007	0.659	0.638	0.665	0.655
  -1.442	  -0.800	 +50.000	 +90.000	0.810	0.001	0.832	0.002	0.809	0.799	0.834	0.832
  -0.800	  +0.000	 +50.000	 +90.000	0.816	0.001	0.841	0.001	0.816	0.806	0.842	0.841
  +0.000	  +0.800	 +50.000	 +90.000	0.823	0.001	0.843	0.001	0.822	0.813	0.847	0.843
  +0.800	  +1.442	 +50.000	 +90.000	0.805	0.001	0.829	0.002	0.805	0.795	0.828	0.829
  +1.442	  +1.566	 +50.000	 +90.000	0.646	0.005	0.658	0.007	0.643	0.624	0.664	0.658
  +1.566	  +2.000	 +50.000	 +90.000	0.797	0.002	0.828	0.003	0.797	0.786	0.827	0.828
  +2.000	  +2.500	 +50.000	 +90.000	0.746	0.003	0.766	0.004	0.744	0.738	0.772	0.766
  -2.500	  -2.000	 +90.000	+150.000	0.841	0.013	0.839	0.015	0.840	0.840	0.836	0.839
  -2.000	  -1.566	 +90.000	+150.000	0.867	0.009	0.883	0.011	0.867	0.868	0.870	0.883
  -1.566	  -1.442	 +90.000	+150.000	0.755	0.024	0.749	0.028	0.755	0.749	0.717	0.749
  -1.442	  -0.800	 +90.000	+150.000	0.869	0.006	0.873	0.007	0.861	0.866	0.866	0.873
  -0.800	  +0.000	 +90.000	+150.000	0.860	0.005	0.860	0.006	0.857	0.859	0.870	0.860
  +0.000	  +0.800	 +90.000	+150.000	0.860	0.005	0.876	0.005	0.856	0.859	0.883	0.876
  +0.800	  +1.442	 +90.000	+150.000	0.877	0.006	0.859	0.007	0.863	0.873	0.878	0.859
  +1.442	  +1.566	 +90.000	+150.000	0.792	0.029	0.674	0.035	0.778	0.784	0.701	0.674
  +1.566	  +2.000	 +90.000	+150.000	0.887	0.009	0.874	0.012	0.886	0.888	0.871	0.874
  +2.000	  +2.500	 +90.000	+150.000	0.845	0.015	0.837	0.016	0.839	0.847	0.848	0.837
  -2.500	  -2.000	+150.000	+500.000	0.798	0.028	0.869	0.033	0.791	0.791	0.853	0.869
  -2.000	  -1.566	+150.000	+500.000	0.885	0.018	0.895	0.019	0.879	0.881	0.868	0.895
  -1.566	  -1.442	+150.000	+500.000	0.755	0.043	0.676	0.055	0.735	0.737	0.775	0.676
  -1.442	  -0.800	+150.000	+500.000	0.872	0.011	0.871	0.012	0.871	0.869	0.890	0.871
  -0.800	  +0.000	+150.000	+500.000	0.863	0.008	0.880	0.010	0.861	0.859	0.887	0.880
  +0.000	  +0.800	+150.000	+500.000	0.869	0.009	0.872	0.010	0.866	0.868	0.897	0.872
  +0.800	  +1.442	+150.000	+500.000	0.881	0.011	0.878	0.012	0.874	0.879	0.864	0.878
  +1.442	  +1.566	+150.000	+500.000	0.731	0.032	0.807	0.049	0.730	0.745	0.753	0.807
  +1.566	  +2.000	+150.000	+500.000	0.914	0.017	0.846	0.024	0.896	0.911	0.888	0.846
  +2.000	  +2.500	+150.000	+500.000	0.862	0.029	0.924	0.023	0.862	0.883	0.878	0.924
