### var1 :  Probe_sc_eta 
### var2 :  Probe_pt 
  -1.442	  -0.800	 +35.000	 +50.000	0.632	0.001	0.701	0.001	0.631	0.626	0.702	0.704
  -0.800	  +0.000	 +35.000	 +50.000	0.661	0.001	0.732	0.001	0.660	0.658	0.731	0.734
  +0.000	  +0.800	 +35.000	 +50.000	0.673	0.001	0.729	0.001	0.672	0.669	0.727	0.731
  +0.800	  +1.442	 +35.000	 +50.000	0.630	0.001	0.708	0.001	0.630	0.626	0.708	0.710
  +1.442	  +1.566	 +35.000	 +50.000	0.431	0.001	0.509	0.003	0.430	0.427	0.507	0.511
  +1.566	  +2.000	 +35.000	 +50.000	0.486	0.001	0.577	0.001	0.485	0.483	0.577	0.581
  +2.000	  +2.500	 +35.000	 +50.000	0.421	0.001	0.511	0.001	0.419	0.419	0.513	0.517
  -2.500	  -2.000	 +50.000	 +90.000	0.458	0.002	0.528	0.004	0.456	0.447	0.536	0.538
  -2.000	  -1.566	 +50.000	 +90.000	0.534	0.001	0.621	0.003	0.534	0.524	0.621	0.623
  -1.566	  -1.442	 +50.000	 +90.000	0.521	0.003	0.589	0.006	0.520	0.508	0.576	0.594
  -1.442	  -0.800	 +50.000	 +90.000	0.681	0.001	0.759	0.002	0.681	0.672	0.759	0.763
  -0.800	  +0.000	 +50.000	 +90.000	0.710	0.001	0.784	0.001	0.710	0.702	0.786	0.783
  +0.000	  +0.800	 +50.000	 +90.000	0.720	0.001	0.779	0.001	0.720	0.711	0.780	0.781
  +0.800	  +1.442	 +50.000	 +90.000	0.680	0.001	0.760	0.002	0.680	0.670	0.762	0.761
  +1.442	  +1.566	 +50.000	 +90.000	0.493	0.003	0.574	0.006	0.488	0.493	0.579	0.577
  +1.566	  +2.000	 +50.000	 +90.000	0.531	0.001	0.623	0.003	0.530	0.521	0.626	0.623
  +2.000	  +2.500	 +50.000	 +90.000	0.461	0.002	0.556	0.003	0.459	0.451	0.557	0.560
  -2.500	  -2.000	 +90.000	+150.000	0.508	0.009	0.593	0.017	0.509	0.507	0.586	0.588
  -2.000	  -1.566	 +90.000	+150.000	0.574	0.006	0.677	0.013	0.570	0.571	0.693	0.675
  -1.566	  -1.442	 +90.000	+150.000	0.500	0.009	0.602	0.027	0.491	0.500	0.545	0.567
  -1.442	  -0.800	 +90.000	+150.000	0.665	0.004	0.763	0.007	0.662	0.664	0.765	0.765
  -0.800	  +0.000	 +90.000	+150.000	0.728	0.003	0.803	0.006	0.723	0.725	0.792	0.808
  +0.000	  +0.800	 +90.000	+150.000	0.735	0.003	0.799	0.006	0.730	0.733	0.796	0.794
  +0.800	  +1.442	 +90.000	+150.000	0.670	0.004	0.760	0.007	0.665	0.670	0.761	0.769
  +1.442	  +1.566	 +90.000	+150.000	0.481	0.013	0.548	0.028	0.484	0.490	0.559	0.559
  +1.566	  +2.000	 +90.000	+150.000	0.559	0.006	0.665	0.013	0.553	0.560	0.666	0.655
  +2.000	  +2.500	 +90.000	+150.000	0.508	0.009	0.611	0.017	0.507	0.510	0.616	0.633
  -2.500	  -2.000	+150.000	+500.000	0.524	0.021	0.641	0.040	0.516	0.531	0.574	0.658
  -2.000	  -1.566	+150.000	+500.000	0.572	0.013	0.671	0.026	0.573	0.570	0.669	0.653
  -1.566	  -1.442	+150.000	+500.000	0.529	0.030	0.579	0.051	0.511	0.506	0.496	0.629
  -1.442	  -0.800	+150.000	+500.000	0.684	0.008	0.727	0.016	0.673	0.677	0.736	0.724
  -0.800	  +0.000	+150.000	+500.000	0.743	0.006	0.816	0.011	0.737	0.738	0.784	0.813
  +0.000	  +0.800	+150.000	+500.000	0.748	0.005	0.804	0.011	0.744	0.744	0.793	0.810
  +0.800	  +1.442	+150.000	+500.000	0.671	0.007	0.769	0.015	0.667	0.668	0.740	0.767
  +1.442	  +1.566	+150.000	+500.000	0.472	0.029	0.682	0.055	0.460	0.450	0.535	0.733
  +1.566	  +2.000	+150.000	+500.000	0.557	0.013	0.640	0.028	0.557	0.559	0.662	0.645
  +2.000	  +2.500	+150.000	+500.000	0.562	0.023	0.607	0.040	0.552	0.552	0.666	0.599
