### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.000	  -1.566	 +35.000	 +50.000	0.467	0.001	0.591	0.001	0.466	0.463	0.590	0.589
  -1.566	  -1.442	 +35.000	 +50.000	0.446	0.001	0.515	0.003	0.445	0.442	0.514	0.514
  -1.442	  -0.800	 +35.000	 +50.000	0.566	0.001	0.652	0.001	0.566	0.562	0.652	0.652
  -0.800	  +0.000	 +35.000	 +50.000	0.630	0.001	0.694	0.001	0.629	0.625	0.695	0.695
  +0.000	  +0.800	 +35.000	 +50.000	0.634	0.001	0.700	0.001	0.634	0.629	0.699	0.700
  +0.800	  +1.442	 +35.000	 +50.000	0.567	0.001	0.649	0.001	0.566	0.562	0.648	0.649
  +1.442	  +1.566	 +35.000	 +50.000	0.439	0.001	0.504	0.003	0.438	0.435	0.510	0.504
  +1.566	  +2.000	 +35.000	 +50.000	0.454	0.001	0.578	0.001	0.453	0.450	0.579	0.578
  +2.000	  +2.500	 +35.000	 +50.000	0.394	0.001	0.512	0.002	0.392	0.391	0.513	0.512
  -2.500	  -2.000	 +50.000	 +90.000	0.426	0.002	0.555	0.004	0.423	0.412	0.554	0.558
  -2.000	  -1.566	 +50.000	 +90.000	0.508	0.001	0.628	0.003	0.508	0.500	0.634	0.625
  -1.566	  -1.442	 +50.000	 +90.000	0.472	0.003	0.536	0.007	0.471	0.458	0.533	0.533
  -1.442	  -0.800	 +50.000	 +90.000	0.589	0.001	0.678	0.002	0.589	0.584	0.680	0.677
  -0.800	  +0.000	 +50.000	 +90.000	0.662	0.001	0.730	0.002	0.662	0.656	0.730	0.730
  +0.000	  +0.800	 +50.000	 +90.000	0.666	0.001	0.734	0.002	0.665	0.658	0.739	0.734
  +0.800	  +1.442	 +50.000	 +90.000	0.588	0.001	0.680	0.002	0.587	0.581	0.677	0.679
  +1.442	  +1.566	 +50.000	 +90.000	0.456	0.003	0.525	0.007	0.454	0.442	0.529	0.521
  +1.566	  +2.000	 +50.000	 +90.000	0.511	0.001	0.625	0.003	0.511	0.502	0.628	0.625
  +2.000	  +2.500	 +50.000	 +90.000	0.428	0.002	0.554	0.004	0.425	0.411	0.555	0.556
  -2.500	  -2.000	 +90.000	+150.000	0.506	0.008	0.618	0.020	0.506	0.512	0.582	0.619
  -2.000	  -1.566	 +90.000	+150.000	0.566	0.006	0.652	0.016	0.565	0.565	0.658	0.647
  -1.566	  -1.442	 +90.000	+150.000	0.541	0.013	0.613	0.032	0.541	0.540	0.573	0.626
  -1.442	  -0.800	 +90.000	+150.000	0.621	0.004	0.719	0.009	0.618	0.622	0.711	0.722
  -0.800	  +0.000	 +90.000	+150.000	0.716	0.003	0.751	0.007	0.711	0.713	0.768	0.749
  +0.000	  +0.800	 +90.000	+150.000	0.723	0.003	0.778	0.007	0.720	0.721	0.790	0.775
  +0.800	  +1.442	 +90.000	+150.000	0.629	0.004	0.690	0.009	0.619	0.626	0.707	0.689
  +1.442	  +1.566	 +90.000	+150.000	0.519	0.014	0.573	0.037	0.519	0.523	0.581	0.573
  +1.566	  +2.000	 +90.000	+150.000	0.578	0.006	0.653	0.016	0.575	0.576	0.672	0.652
  +2.000	  +2.500	 +90.000	+150.000	0.521	0.010	0.584	0.021	0.519	0.520	0.601	0.580
  -2.500	  -2.000	+150.000	+500.000	0.498	0.021	0.570	0.049	0.489	0.489	0.550	0.579
  -2.000	  -1.566	+150.000	+500.000	0.578	0.013	0.605	0.029	0.569	0.572	0.606	0.603
  -1.566	  -1.442	+150.000	+500.000	0.488	0.024	0.496	0.059	0.480	0.486	0.643	0.490
  -1.442	  -0.800	+150.000	+500.000	0.600	0.007	0.689	0.017	0.600	0.601	0.693	0.691
  -0.800	  +0.000	+150.000	+500.000	0.719	0.005	0.784	0.012	0.716	0.717	0.788	0.783
  +0.000	  +0.800	+150.000	+500.000	0.726	0.006	0.773	0.012	0.721	0.721	0.777	0.770
  +0.800	  +1.442	+150.000	+500.000	0.597	0.007	0.650	0.018	0.594	0.594	0.659	0.652
  +1.442	  +1.566	+150.000	+500.000	0.494	0.026	0.633	0.063	0.485	0.525	0.623	0.627
  +1.566	  +2.000	+150.000	+500.000	0.548	0.011	0.580	0.031	0.548	0.545	0.660	0.562
  +2.000	  +2.500	+150.000	+500.000	0.486	0.023	0.619	0.045	0.451	0.479	0.484	0.608
