### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.000	  -1.566	 +90.000	+150.000	0.868	0.008	0.883	0.011	0.867	0.870	0.870	0.878
  -1.566	  -1.442	 +90.000	+150.000	0.746	0.020	0.749	0.028	0.746	0.739	0.717	0.754
  -1.442	  -0.800	 +90.000	+150.000	0.865	0.005	0.873	0.007	0.858	0.865	0.866	0.876
  -0.800	  +0.000	 +90.000	+150.000	0.867	0.004	0.860	0.006	0.862	0.866	0.870	0.860
  +0.000	  +0.800	 +90.000	+150.000	0.865	0.004	0.876	0.005	0.860	0.864	0.883	0.873
  +0.800	  +1.442	 +90.000	+150.000	0.864	0.005	0.859	0.007	0.854	0.863	0.878	0.860
  +1.442	  +1.566	 +90.000	+150.000	0.745	0.023	0.674	0.035	0.744	0.757	0.701	0.667
  +1.566	  +2.000	 +90.000	+150.000	0.883	0.008	0.874	0.012	0.883	0.885	0.871	0.873
  +2.000	  +2.500	 +90.000	+150.000	0.847	0.012	0.837	0.016	0.845	0.850	0.848	0.837
  -2.500	  -2.000	+150.000	+500.000	0.823	0.024	0.869	0.033	0.822	0.824	0.853	0.871
  -2.000	  -1.566	+150.000	+500.000	0.886	0.016	0.895	0.019	0.878	0.881	0.868	0.893
  -1.566	  -1.442	+150.000	+500.000	0.749	0.035	0.676	0.055	0.725	0.720	0.775	0.673
  -1.442	  -0.800	+150.000	+500.000	0.864	0.009	0.871	0.012	0.861	0.861	0.890	0.874
  -0.800	  +0.000	+150.000	+500.000	0.867	0.007	0.880	0.010	0.865	0.863	0.887	0.879
  +0.000	  +0.800	+150.000	+500.000	0.876	0.007	0.872	0.010	0.870	0.872	0.897	0.871
  +0.800	  +1.442	+150.000	+500.000	0.888	0.009	0.878	0.012	0.877	0.884	0.864	0.878
  +1.442	  +1.566	+150.000	+500.000	0.737	0.041	0.807	0.049	0.733	0.754	0.753	0.804
  +1.566	  +2.000	+150.000	+500.000	0.890	0.014	0.846	0.024	0.888	0.891	0.888	0.840
  +2.000	  +2.500	+150.000	+500.000	0.862	0.024	0.924	0.023	0.862	0.879	0.878	0.922
