### var1 :  probe_sc_eta 
### var2 :  Probe_pt 
  +1.442	  +1.566	 +35.000	 +50.000	0.608	0.001	0.616	0.002	0.605	0.603	0.612	0.615
  +1.566	  +2.000	 +35.000	 +50.000	0.719	0.001	0.737	0.001	0.717	0.715	0.736	0.737
  +2.000	  +2.500	 +35.000	 +50.000	0.672	0.001	0.636	0.001	0.668	0.668	0.634	0.636
  -2.500	  -2.000	 +50.000	 +90.000	0.746	0.001	0.724	0.002	0.743	0.733	0.727	0.723
  -2.000	  -1.566	 +50.000	 +90.000	0.778	0.001	0.794	0.002	0.778	0.766	0.798	0.792
  -1.566	  -1.442	 +50.000	 +90.000	0.681	0.002	0.662	0.004	0.681	0.670	0.663	0.658
  -1.442	  -0.800	 +50.000	 +90.000	0.780	0.001	0.824	0.001	0.780	0.770	0.827	0.823
  -0.800	  +0.000	 +50.000	 +90.000	0.790	0.001	0.838	0.001	0.790	0.781	0.840	0.838
  +0.000	  +0.800	 +50.000	 +90.000	0.791	0.001	0.835	0.001	0.791	0.782	0.835	0.835
  +0.800	  +1.442	 +50.000	 +90.000	0.771	0.001	0.812	0.001	0.770	0.761	0.814	0.811
  +1.442	  +1.566	 +50.000	 +90.000	0.643	0.002	0.654	0.004	0.645	0.636	0.660	0.648
  +1.566	  +2.000	 +50.000	 +90.000	0.772	0.001	0.795	0.002	0.772	0.760	0.794	0.794
  +2.000	  +2.500	 +50.000	 +90.000	0.733	0.001	0.721	0.002	0.729	0.721	0.725	0.724
  -2.500	  -2.000	 +90.000	+150.000	0.837	0.005	0.820	0.010	0.836	0.841	0.851	0.824
  -2.000	  -1.566	 +90.000	+150.000	0.864	0.004	0.885	0.006	0.863	0.868	0.872	0.884
  -1.566	  -1.442	 +90.000	+150.000	0.755	0.009	0.748	0.016	0.742	0.748	0.717	0.750
  -1.442	  -0.800	 +90.000	+150.000	0.846	0.002	0.856	0.004	0.842	0.847	0.866	0.857
  -0.800	  +0.000	 +90.000	+150.000	0.840	0.002	0.870	0.003	0.837	0.840	0.874	0.869
  +0.000	  +0.800	 +90.000	+150.000	0.842	0.002	0.863	0.003	0.838	0.839	0.869	0.862
  +0.800	  +1.442	 +90.000	+150.000	0.845	0.003	0.847	0.004	0.840	0.845	0.858	0.848
  +1.442	  +1.566	 +90.000	+150.000	0.774	0.011	0.691	0.017	0.743	0.764	0.733	0.699
  +1.566	  +2.000	 +90.000	+150.000	0.852	0.002	0.866	0.006	0.852	0.855	0.870	0.866
  +2.000	  +2.500	 +90.000	+150.000	0.818	0.005	0.830	0.009	0.817	0.826	0.850	0.825
  -2.500	  -2.000	+150.000	+500.000	0.833	0.012	0.832	0.020	0.833	0.835	0.876	0.831
  -2.000	  -1.566	+150.000	+500.000	0.875	0.007	0.898	0.011	0.875	0.874	0.889	0.896
  -1.566	  -1.442	+150.000	+500.000	0.729	0.017	0.765	0.028	0.729	0.725	0.706	0.764
  -1.442	  -0.800	+150.000	+500.000	0.857	0.005	0.876	0.007	0.848	0.855	0.890	0.877
  -0.800	  +0.000	+150.000	+500.000	0.856	0.004	0.877	0.005	0.851	0.854	0.890	0.878
  +0.000	  +0.800	+150.000	+500.000	0.861	0.004	0.884	0.005	0.856	0.859	0.877	0.886
  +0.800	  +1.442	+150.000	+500.000	0.847	0.005	0.876	0.007	0.839	0.842	0.875	0.874
  +1.442	  +1.566	+150.000	+500.000	0.749	0.020	0.695	0.032	0.739	0.752	0.782	0.692
  +1.566	  +2.000	+150.000	+500.000	0.881	0.007	0.897	0.011	0.874	0.877	0.915	0.897
  +2.000	  +2.500	+150.000	+500.000	0.841	0.011	0.879	0.017	0.829	0.840	0.865	0.887
