### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.500	  -2.000	 +50.000	 +90.000	0.726	0.005	0.774	0.004	0.726	0.710	0.771	0.774
  -2.000	  -1.566	 +50.000	 +90.000	0.794	0.003	0.825	0.003	0.794	0.781	0.829	0.825
  -1.566	  -1.442	 +50.000	 +90.000	0.668	0.008	0.655	0.007	0.665	0.651	0.665	0.655
  -1.442	  -0.800	 +50.000	 +90.000	0.807	0.002	0.832	0.002	0.807	0.799	0.834	0.832
  -0.800	  +0.000	 +50.000	 +90.000	0.820	0.001	0.841	0.001	0.820	0.811	0.842	0.841
  +0.000	  +0.800	 +50.000	 +90.000	0.829	0.002	0.843	0.001	0.829	0.818	0.847	0.843
  +0.800	  +1.442	 +50.000	 +90.000	0.804	0.002	0.829	0.002	0.804	0.794	0.828	0.829
  +1.442	  +1.566	 +50.000	 +90.000	0.650	0.008	0.658	0.007	0.642	0.627	0.664	0.658
  +1.566	  +2.000	 +50.000	 +90.000	0.798	0.003	0.828	0.003	0.797	0.786	0.827	0.828
  +2.000	  +2.500	 +50.000	 +90.000	0.729	0.005	0.766	0.004	0.728	0.720	0.772	0.766
  -2.500	  -2.000	 +90.000	+150.000	0.820	0.020	0.839	0.015	0.817	0.821	0.836	0.839
  -2.000	  -1.566	 +90.000	+150.000	0.868	0.014	0.883	0.011	0.867	0.872	0.870	0.883
  -1.566	  -1.442	 +90.000	+150.000	0.719	0.036	0.749	0.028	0.719	0.715	0.717	0.749
  -1.442	  -0.800	 +90.000	+150.000	0.862	0.009	0.873	0.007	0.851	0.860	0.866	0.873
  -0.800	  +0.000	 +90.000	+150.000	0.876	0.007	0.860	0.006	0.873	0.875	0.870	0.860
  +0.000	  +0.800	 +90.000	+150.000	0.876	0.007	0.876	0.005	0.870	0.874	0.883	0.876
  +0.800	  +1.442	 +90.000	+150.000	0.835	0.009	0.859	0.007	0.835	0.839	0.878	0.859
  +1.442	  +1.566	 +90.000	+150.000	0.681	0.038	0.674	0.035	0.682	0.681	0.701	0.674
  +1.566	  +2.000	 +90.000	+150.000	0.871	0.014	0.874	0.012	0.874	0.880	0.871	0.874
  +2.000	  +2.500	 +90.000	+150.000	0.859	0.021	0.837	0.016	0.858	0.860	0.848	0.837
  -2.500	  -2.000	+150.000	+500.000	0.878	0.046	0.869	0.033	0.891	0.902	0.853	0.869
  -2.000	  -1.566	+150.000	+500.000	0.890	0.030	0.895	0.019	0.860	0.881	0.868	0.895
  -1.566	  -1.442	+150.000	+500.000	0.717	0.059	0.676	0.055	0.697	0.706	0.775	0.676
  -1.442	  -0.800	+150.000	+500.000	0.848	0.017	0.871	0.012	0.835	0.836	0.890	0.871
  -0.800	  +0.000	+150.000	+500.000	0.874	0.013	0.880	0.010	0.869	0.872	0.887	0.880
  +0.000	  +0.800	+150.000	+500.000	0.882	0.013	0.872	0.010	0.882	0.879	0.897	0.872
  +0.800	  +1.442	+150.000	+500.000	0.899	0.017	0.878	0.012	0.882	0.893	0.864	0.878
  +1.442	  +1.566	+150.000	+500.000	0.754	0.064	0.807	0.049	0.754	0.850	0.753	0.807
  +1.566	  +2.000	+150.000	+500.000	0.861	0.023	0.846	0.024	0.861	0.864	0.888	0.846
  +2.000	  +2.500	+150.000	+500.000	0.863	0.038	0.924	0.023	0.873	0.880	0.878	0.924
